filename,image_id,base_id,first_stage_prediction,first_stage_confidence,routed_to_second_stage,second_stage_prediction,second_stage_confidence,prediction
1.jpg,1,1,other,0.9885509,TRUE,nv,0.7349235,nv
1_aug1.jpg,1_aug1,1,other,0.993049,TRUE,nv,0.84603107,nv
1_aug2.jpg,1_aug2,1,other,0.9913751,TRUE,nv,0.74241215,nv
10.jpg,10,10,other,0.84888405,TRUE,mel,0.81137353,mel
10_aug1.jpg,10_aug1,10,other,0.8537588,TRUE,nv,0.62051606,nv
10_aug2.jpg,10_aug2,10,other,0.77063584,TRUE,mel,0.8984548,mel
100.jpg,100,100,other,0.99607784,TRUE,mel,0.9943378,mel
100_aug1.jpg,100_aug1,100,other,0.99591976,TRUE,mel,0.9892056,mel
100_aug2.jpg,100_aug2,100,other,0.9963645,TRUE,mel,0.99062175,mel
101.jpg,101,101,other,0.9809365,TRUE,nv,0.96151304,nv
101_aug1.jpg,101_aug1,101,other,0.9473813,TRUE,nv,0.9584237,nv
101_aug2.jpg,101_aug2,101,other,0.981282,TRUE,nv,0.9793597,nv
102.jpg,102,102,other,0.9755632,TRUE,nv,0.95483166,nv
102_aug1.jpg,102_aug1,102,other,0.970584,TRUE,nv,0.9568775,nv
102_aug2.jpg,102_aug2,102,other,0.9736713,TRUE,nv,0.9456125,nv
103.jpg,103,103,other,0.99553716,TRUE,mel,0.9999943,mel
103_aug1.jpg,103_aug1,103,other,0.96149886,TRUE,mel,0.9999993,mel
103_aug2.jpg,103_aug2,103,other,0.99371254,TRUE,mel,0.99999946,mel
104.jpg,104,104,other,0.9698663,TRUE,mel,0.99855846,mel
104_aug1.jpg,104_aug1,104,other,0.98474187,TRUE,mel,0.9997591,mel
104_aug2.jpg,104_aug2,104,other,0.9783039,TRUE,mel,0.99972993,mel
105.jpg,105,105,other,0.9797322,TRUE,nv,0.6143216,nv
105_aug1.jpg,105_aug1,105,other,0.9806657,TRUE,nv,0.6154712,nv
105_aug2.jpg,105_aug2,105,other,0.98082894,TRUE,nv,0.64800894,nv
106.jpg,106,106,other,0.99332184,TRUE,mel,0.84049845,mel
106_aug1.jpg,106_aug1,106,other,0.99407125,TRUE,mel,0.8219237,mel
106_aug2.jpg,106_aug2,106,other,0.99245036,TRUE,mel,0.8655843,mel
107.jpg,107,107,other,0.9981877,TRUE,nv,0.5366637,nv
107_aug1.jpg,107_aug1,107,other,0.9974957,TRUE,nv,0.70742583,nv
107_aug2.jpg,107_aug2,107,other,0.9981786,TRUE,nv,0.54641217,nv
108.jpg,108,108,other,0.9863282,TRUE,nv,0.9216014,nv
108_aug1.jpg,108_aug1,108,other,0.98918855,TRUE,nv,0.94482565,nv
108_aug2.jpg,108_aug2,108,other,0.9898519,TRUE,nv,0.9791054,nv
109.jpg,109,109,other,0.99629736,TRUE,mel,0.8346717,mel
109_aug1.jpg,109_aug1,109,other,0.9937968,TRUE,mel,0.74472237,mel
109_aug2.jpg,109_aug2,109,other,0.99574494,TRUE,mel,0.8083829,mel
11.jpg,11,11,other,0.9982851,TRUE,nv,0.9999998,nv
11_aug1.jpg,11_aug1,11,other,0.9982221,TRUE,nv,0.99998575,nv
11_aug2.jpg,11_aug2,11,other,0.9984991,TRUE,nv,0.9999997,nv
110.jpg,110,110,other,0.9957608,TRUE,mel,0.9360159,mel
110_aug1.jpg,110_aug1,110,other,0.99599236,TRUE,mel,0.9905813,mel
110_aug2.jpg,110_aug2,110,other,0.9953712,TRUE,mel,0.9999456,mel
111.jpg,111,111,other,0.994104,TRUE,nv,0.70976233,nv
111_aug1.jpg,111_aug1,111,other,0.9840993,TRUE,nv,0.6570076,nv
111_aug2.jpg,111_aug2,111,other,0.99067277,TRUE,nv,0.67554855,nv
112.jpg,112,112,other,0.9946908,TRUE,nv,0.95123845,nv
112_aug1.jpg,112_aug1,112,other,0.9946268,TRUE,nv,0.9469655,nv
112_aug2.jpg,112_aug2,112,other,0.98666984,TRUE,nv,0.9783348,nv
113.jpg,113,113,vasc,0.8083797,FALSE,,,vasc
113_aug1.jpg,113_aug1,113,vasc,0.83094835,FALSE,,,vasc
113_aug2.jpg,113_aug2,113,vasc,0.85155857,FALSE,,,vasc
114.jpg,114,114,other,0.99383795,TRUE,mel,0.9900499,mel
114_aug1.jpg,114_aug1,114,other,0.99211735,TRUE,mel,0.99004745,mel
114_aug2.jpg,114_aug2,114,other,0.9934987,TRUE,mel,0.9909734,mel
115.jpg,115,115,other,0.9823083,TRUE,nv,0.91709805,nv
115_aug1.jpg,115_aug1,115,other,0.980803,TRUE,nv,0.9362549,nv
115_aug2.jpg,115_aug2,115,other,0.9750754,TRUE,nv,0.9099651,nv
116.jpg,116,116,other,0.99683607,TRUE,nv,0.61497325,nv
116_aug1.jpg,116_aug1,116,other,0.99433845,TRUE,nv,0.6301309,nv
116_aug2.jpg,116_aug2,116,other,0.9966581,TRUE,nv,0.63182336,nv
117.jpg,117,117,other,0.9866214,TRUE,nv,0.9531308,nv
117_aug1.jpg,117_aug1,117,other,0.98668146,TRUE,nv,0.9526559,nv
117_aug2.jpg,117_aug2,117,other,0.9845469,TRUE,nv,0.90273905,nv
118.jpg,118,118,other,0.98539877,TRUE,nv,0.6378522,nv
118_aug1.jpg,118_aug1,118,other,0.98812616,TRUE,nv,0.61227053,nv
118_aug2.jpg,118_aug2,118,other,0.9860771,TRUE,nv,0.5679863,nv
119.jpg,119,119,other,0.987496,TRUE,mel,0.9229639,mel
119_aug1.jpg,119_aug1,119,other,0.9859327,TRUE,mel,0.91087055,mel
119_aug2.jpg,119_aug2,119,other,0.98733366,TRUE,mel,0.87937313,mel
12.jpg,12,12,vasc,0.8851355,FALSE,,,vasc
12_aug1.jpg,12_aug1,12,vasc,0.8514698,FALSE,,,vasc
12_aug2.jpg,12_aug2,12,vasc,0.88205516,FALSE,,,vasc
120.jpg,120,120,other,0.99063003,TRUE,nv,0.9469634,nv
120_aug1.jpg,120_aug1,120,other,0.9785833,TRUE,nv,0.90589386,nv
120_aug2.jpg,120_aug2,120,other,0.99173653,TRUE,nv,0.91291744,nv
121.jpg,121,121,other,0.98633784,TRUE,nv,0.94697857,nv
121_aug1.jpg,121_aug1,121,other,0.9900138,TRUE,nv,0.8303926,nv
121_aug2.jpg,121_aug2,121,other,0.9920069,TRUE,nv,0.89870566,nv
122.jpg,122,122,other,0.9918458,TRUE,mel,0.93774426,mel
122_aug1.jpg,122_aug1,122,other,0.9741059,TRUE,mel,0.99004424,mel
122_aug2.jpg,122_aug2,122,other,0.99079794,TRUE,mel,0.9644779,mel
123.jpg,123,123,other,0.99638045,TRUE,nv,0.5451974,nv
123_aug1.jpg,123_aug1,123,other,0.99634176,TRUE,nv,0.5,nv
123_aug2.jpg,123_aug2,123,other,0.9913109,TRUE,nv,0.5505261,nv
124.jpg,124,124,other,0.9835717,TRUE,mel,0.9950555,mel
124_aug1.jpg,124_aug1,124,other,0.9741272,TRUE,mel,0.99701566,mel
124_aug2.jpg,124_aug2,124,other,0.9789982,TRUE,mel,0.9900537,mel
125.jpg,125,125,other,0.99357367,TRUE,nv,0.91024905,nv
125_aug1.jpg,125_aug1,125,other,0.993166,TRUE,nv,0.87366265,nv
125_aug2.jpg,125_aug2,125,other,0.9945392,TRUE,nv,0.8826633,nv
126.jpg,126,126,other,0.9920358,TRUE,nv,0.9600542,nv
126_aug1.jpg,126_aug1,126,other,0.97410506,TRUE,nv,0.94690114,nv
